0,-0.7019168138504028,-7.8302812576293945,7.278036117553711,65.59819030761719,44.359188079833984,-229.1273651123047
1,-0.7407124638557434,-7.89079475402832,16.703519821166992,52.55244827270508,55.24182891845703,-239.81576538085938
1,-0.3692636787891388,-6.444670677185059,-13.523088455200195,57.85580062866211,35.114192962646484,-213.0883331298828
0,0.4500141441822052,9.717968940734863,-8.310731887817383,64.60686492919922,43.85842514038086,-245.73219299316406
1,1.183948278427124,-2.8476614952087402,-0.13762116432189941,49.600982666015625,47.27488708496094,-227.36000061035156
1,-0.39086684584617615,9.296043395996094,14.765058517456055,40.769142150878906,66.47169494628906,-251.40377807617188
1,-0.38567033410072327,1.5507032871246338,0.26828551292419434,38.92513656616211,43.91411209106445,-254.16339111328125
0,0.6454282999038696,4.192880153656006,-10.081243515014648,59.89360809326172,43.097267150878906,-207.41873168945312
1,-0.6043453812599182,-4.688529014587402,7.723503112792969,64.85615539550781,44.15898513793945,-228.56793212890625
1,-0.397159606218338,-2.8188321590423584,-8.158246994018555,58.147430419921875,42.37983322143555,-223.52420043945312
0,1.1065537929534912,5.532136917114258,15.050214767456055,49.22785568237305,37.723262786865234,-270.502197265625
0,-0.07661058753728867,9.194290161132812,-12.915410995483398,53.215084075927734,41.060508728027344,-219.8087921142578
1,0.9707944989204407,-11.338327407836914,16.72600746154785,50.41340255737305,47.474632263183594,-228.00604248046875
0,-0.3928019404411316,-6.0644965171813965,-10.294731140136719,52.06428146362305,40.7531623840332,-218.97665405273438
1,-0.5598459243774414,-10.277142524719238,-10.538660049438477,60.32675552368164,42.96876525878906,-225.16275024414062
1,-0.423774391412735,10.652660369873047,17.87117576599121,-179.2360382080078,-744.5869140625,-829.5989379882812
0,-0.36833876371383667,1.4246268272399902,-7.803955078125,61.55870056152344,43.292388916015625,-226.0691375732422
1,0.8820028901100159,-1.5249284505844116,16.07905387878418,45.8132438659668,45.99088668823242,-241.94595336914062
0,-0.1878259778022766,6.151400566101074,-5.597587585449219,76.14118957519531,42.73263168334961,-189.80606079101562
0,-0.3551467955112457,-1.1273114681243896,-8.302373886108398,121.83785247802734,-18.258447647094727,-160.82542419433594
1,-0.47315916419029236,2.275873899459839,1.0693719387054443,57.26568603515625,41.881893157958984,-240.26730346679688
1,-0.5377970337867737,2.5753822326660156,7.549476623535156,53.476802825927734,48.05364227294922,-247.6583251953125
0,-0.24012430012226105,-0.5681529641151428,-14.039907455444336,51.08012390136719,40.492431640625,-218.22622680664062
0,0.5249722003936768,12.280766487121582,-8.381874084472656,52.96923065185547,40.98832321166992,-219.62655639648438
0,-0.18618042767047882,9.49454402923584,6.711286544799805,68.98419189453125,38.31665802001953,-204.01768493652344
1,-0.3960018754005432,-5.521275997161865,-5.334323883056641,35.030982971191406,35.68431854248047,-241.03839111328125
1,0.33889490365982056,6.490630626678467,-12.701236724853516,56.73433303833008,42.00406265258789,-222.44558715820312
0,1.344254970550537,9.751944541931152,-10.610662460327148,72.85310363769531,39.62335968017578,-189.4883575439453
1,-0.6024920344352722,-6.430062770843506,10.479047775268555,61.78509521484375,43.33317565917969,-226.27792358398438
0,-0.2427632361650467,1.1799240112304688,-14.935155868530273,62.69811248779297,43.855472564697266,-209.51393127441406
0,-0.5256136655807495,-0.5296816825866699,11.04072380065918,56.88368225097656,41.768306732177734,-240.000732421875
1,-0.08579029887914658,9.461224555969238,-12.374574661254883,54.21689987182617,41.328250885009766,-220.55841064453125
0,-0.44322359561920166,1.2214596271514893,-6.412528991699219,62.98466873168945,43.6728630065918,-227.1379852294922
0,-0.538994550704956,-0.054961077868938446,8.509481430053711,-90.00584411621094,-436.04925537109375,-604.6050415039062
0,-0.1324051022529602,13.111005783081055,1.0168685913085938,57.662044525146484,42.23432922363281,-223.14869689941406
1,-0.5337567329406738,-10.19498062133789,-13.286733627319336,59.387451171875,42.720340728759766,-224.4561004638672
1,0.48460474610328674,3.6660995483398438,5.018651962280273,44.260467529296875,45.586666107177734,-240.760009765625
1,2.234422445297241,-9.340949058532715,-13.504964828491211,42.117218017578125,52.233219146728516,-249.36709594726562
1,0.38072705268859863,-3.26564359664917,-5.035427093505859,58.412689208984375,42.44729995727539,-223.72796630859375
1,-0.5530591607093811,3.0340936183929443,5.138303756713867,71.71060943603516,45.99678421020508,-233.67816162109375
0,1.1000516414642334,-8.211637496948242,4.5098724365234375,70.75910186767578,46.2439079284668,-198.18930053710938
1,-0.457315593957901,-5.93154239654541,-2.4195196628570557,49.690879821777344,47.30257034301758,-227.4286651611328
1,-0.3109617531299591,3.899993658065796,-12.301385879516602,63.8525276184082,43.91181182861328,-227.77413940429688
0,-0.3445824682712555,0.07092002779245377,-9.883718490600586,65.92350006103516,56.475040435791016,-210.88331604003906
1,-0.7034953832626343,-6.444307804107666,1.26776123046875,48.92761993408203,54.039573669433594,-254.47720336914062
1,-0.77653968334198,-3.419177532196045,20.530874252319336,73.26764678955078,46.397247314453125,-234.8756103515625
0,-0.26922789216041565,3.005127191543579,-7.342893600463867,56.797218322753906,42.01542282104492,-222.50608825683594
1,-0.421766072511673,-4.415127277374268,-3.5401976108551025,55.65299606323242,41.706260681152344,-221.66790771484375
1,-0.2987196147441864,8.68679428100586,-7.429666519165039,72.97364044189453,46.597938537597656,-217.1978759765625
0,-0.5308050513267517,-10.92509937286377,-8.632030487060547,54.868350982666016,41.50392150878906,-221.08416748046875
0,-0.41302749514579773,-6.1553449630737305,-16.385046005249023,53.428688049316406,55.76516342163086,-223.02261352539062
1,1.2650102376937866,-4.023563861846924,-16.123506546020508,25.347152709960938,62.13082504272461,-257.2436218261719
0,-0.47402024269104004,-8.612977027893066,-6.5634765625,55.022762298583984,34.22267150878906,-219.6818389892578
1,1.213997483253479,-4.814035415649414,-8.29493522644043,11.358247756958008,80.20683288574219,-260.04388427734375
1,0.45821547508239746,-2.1610665321350098,-7.31103515625,54.65875244140625,41.44376754760742,-220.91522216796875
0,-0.36181238293647766,-0.835516631603241,-14.055082321166992,66.86581420898438,37.527767181396484,-219.817138671875
1,2.1918604373931885,-8.727129936218262,5.491300582885742,58.97209930419922,42.586055755615234,-224.17080688476562
0,0.7719360589981079,1.0538254976272583,-2.0693283081054688,61.160884857177734,50.62303924560547,-218.5990753173828
1,-0.2568441927433014,0.7806155681610107,-19.438322067260742,56.96650314331055,42.07598114013672,-222.61865234375
1,-0.5141327977180481,2.424777030944824,13.892385482788086,57.798973083496094,49.32884216308594,-242.20176696777344
0,-0.1436157375574112,13.093393325805664,3.771512746810913,58.58958435058594,42.47956848144531,-223.8464813232422
1,2.361609697341919,-1.053250789642334,-5.883562088012695,50.27481460571289,54.656898498535156,-238.06854248046875
1,0.4126930236816406,-9.267711639404297,13.857032775878906,65.4931411743164,44.323577880859375,-229.06082153320312
1,0.5713285803794861,0.8816186785697937,-9.731712341308594,51.212432861328125,40.52231216430664,-218.3292236328125
1,-0.4228452742099762,2.4362568855285645,3.789907217025757,64.25141143798828,43.99971389770508,-228.0983428955078
1,0.8025230169296265,-5.345403671264648,-6.668581008911133,55.416114807128906,48.59270095825195,-249.1010284423828
1,-0.3816278278827667,1.4561383724212646,-10.940446853637695,71.39972686767578,53.62643814086914,-208.84576416015625
0,-0.14008237421512604,14.092557907104492,-4.196634292602539,59.24691390991211,42.665016174316406,-224.32484436035156
0,-0.3930506408214569,5.951480865478516,8.464933395385742,65.72715759277344,44.388580322265625,-229.20321655273438
0,0.44900816679000854,-12.200186729431152,-17.9365291595459,44.06166458129883,38.61955642700195,-212.9903564453125
1,-0.50934237241745,-9.480149269104004,-9.706777572631836,43.01218032836914,45.273502349853516,-239.82611083984375
0,-0.4773794114589691,-1.8888907432556152,-1.4148962497711182,63.72039794921875,43.86487579345703,-227.7006072998047
0,-0.19708122313022614,7.818337440490723,7.71971321105957,55.375633239746094,49.05903244018555,-214.2754669189453
1,-0.5666140913963318,-2.523486614227295,-3.6959075927734375,57.90510177612305,42.06031036376953,-240.746337890625
0,-0.4093017578125,-9.607147216796875,-14.140815734863281,49.080989837646484,39.959320068359375,-216.7455596923828
1,0.7653285264968872,-2.3083670139312744,18.204931259155273,75.61797332763672,47.27873611450195,-219.23106384277344
0,-0.4577890932559967,7.077098846435547,29.86946678161621,72.41361999511719,46.40338134765625,-216.8361358642578
1,0.15041755139827728,-4.022995471954346,3.954427480697632,50.04826354980469,54.33598709106445,-255.31546020507812
0,-0.5500227212905884,-13.420210838317871,-13.257238388061523,51.347068786621094,40.566532135009766,-218.4478759765625
0,0.8732547163963318,-8.580926895141602,6.434103012084961,57.382301330566406,56.548702239990234,-243.4144287109375
0,-0.21764272451400757,6.860647678375244,11.86258316040039,33.73383331298828,35.312583923339844,-240.0732421875
0,-0.35924032330513,-3.831928253173828,-10.313947677612305,54.12749481201172,41.30546188354492,-220.51612854003906
1,-0.21102988719940186,1.3618221282958984,-13.750053405761719,49.765995025634766,51.18093490600586,-215.16697692871094
1,-0.4070064127445221,13.255620002746582,18.850217819213867,59.02404022216797,56.9676628112793,-244.624755859375
1,1.1338673830032349,3.9878199100494385,-1.8821814060211182,29.25081443786621,55.962589263916016,-249.95513916015625
1,1.035789966583252,-2.8156416416168213,13.490880966186523,52.47356033325195,47.7791633605957,-246.92567443847656
1,-0.0811178907752037,-9.672600746154785,-4.025171279907227,44.754669189453125,60.372642517089844,-244.1721954345703
1,-0.47837427258491516,4.197200298309326,18.5037899017334,23.72416877746582,53.95872116088867,-280.6457214355469
1,-0.1997392326593399,2.213649272918701,-7.805280685424805,43.8346061706543,45.73747634887695,-223.02760314941406
1,-0.7057893872261047,-6.389923095703125,4.433317184448242,52.87674331665039,40.45500564575195,-254.401123046875
0,-0.5154297947883606,-2.6753597259521484,5.659711837768555,62.715423583984375,43.587257385253906,-226.96060180664062
1,-0.36823880672454834,-0.5731427669525146,-8.25778579711914,58.38054656982422,42.441810607910156,-223.69473266601562
1,0.6220715045928955,3.315873146057129,-7.553651809692383,51.2647819519043,40.533042907714844,-218.3676300048828
0,0.17564348876476288,-9.5856351852417,-0.9071676731109619,66.5298080444336,37.42427062988281,-219.599365234375
0,0.24669842422008514,-3.4020564556121826,-2.456026315689087,65.59510040283203,44.36891555786133,-229.10379028320312
1,0.9284252524375916,-9.842277526855469,0.3125436305999756,56.520912170410156,42.1848030090332,-204.9342498779297
1,-0.3934685289859772,2.9562997817993164,5.086477279663086,48.06475830078125,46.60622787475586,-243.6063995361328
0,-0.3059658706188202,0.008872843347489834,-11.619405746459961,52.63197326660156,40.90518569946289,-219.38946533203125
0,0.4172647297382355,6.206752300262451,13.067380905151367,87.109619140625,43.416202545166016,-200.19125366210938
1,-0.4487859308719635,-15.794075965881348,-6.955812454223633,14.255562782287598,51.95573043823242,-238.76455688476562
0,-0.5748875737190247,-9.177213668823242,-0.027269599959254265,53.18424987792969,48.23672103881836,-230.0501708984375
0,-0.098111592233181,10.112610816955566,-5.511777877807617,59.4990119934082,35.54032516479492,-214.30213928222656
1,0.03397101163864136,-11.951671600341797,9.71197509765625,63.07200622558594,43.68046569824219,-227.24835205078125
1,-0.5644569993019104,-1.3546719551086426,16.77040672302246,50.47434997558594,47.23904037475586,-245.4326171875
1,-0.5328226685523987,0.27996134757995605,16.08513641357422,55.64891815185547,41.431121826171875,-239.083251953125
0,0.32341817021369934,2.730992317199707,11.703741073608398,73.56584930419922,39.291202545166016,-224.86012268066406
1,0.018389800563454628,-1.5610073804855347,33.889713287353516,53.07455825805664,55.110206604003906,-257.61859130859375
1,0.4782814085483551,-9.979229927062988,3.7424447536468506,66.17595672607422,51.96299362182617,-222.37632751464844
0,-0.36082544922828674,1.7311162948608398,-1.4986364841461182,59.99678421020508,42.86614227294922,-224.90969848632812
0,-0.5249344110488892,-2.0399832725524902,1.6336266994476318,65.9030990600586,29.80710792541504,-226.30355834960938
0,0.378978967666626,-3.6615285873413086,-12.368730545043945,57.88413619995117,42.3145637512207,-223.3225860595703
1,0.5502859354019165,18.374774932861328,1.6548974514007568,46.764251708984375,53.20346450805664,-270.21697998046875
0,-0.25997719168663025,1.0224467515945435,1.07779860496521,57.33218765258789,42.39826965332031,-205.5243377685547
0,-0.26101234555244446,11.935890197753906,2.2272393703460693,75.27945709228516,47.203338623046875,-218.9312744140625
0,-0.19776834547519684,5.9412841796875,-17.7961483001709,61.94871520996094,36.21271896362305,-216.12310791015625
0,0.8426891565322876,-5.6012444496154785,-16.22322654724121,62.8568229675293,36.70648956298828,-199.42604064941406
0,-0.2941766083240509,7.608285427093506,-7.27018928527832,68.57779693603516,37.976009368896484,-221.09375
0,-0.42971906065940857,4.578503608703613,6.50123405456543,65.18435668945312,36.80180740356445,-235.97817993164062
0,-0.2781009376049042,-2.007998466491699,-11.959970474243164,65.06570434570312,37.292274475097656,-201.07839965820312
0,-0.47572651505470276,4.685546398162842,-6.305292129516602,80.73368835449219,48.67719650268555,-223.00985717773438
1,1.1699693202972412,-5.335897922515869,-16.736907958984375,36.07227325439453,43.172019958496094,-252.01626586914062
1,1.1807825565338135,-12.543841361999512,-11.336114883422852,33.2712287902832,123.80326080322266,-205.73828125
1,0.5548475980758667,6.6286139488220215,15.601095199584961,36.840057373046875,36.14054489135742,-242.40240478515625
0,-0.5118921995162964,-8.69459056854248,-9.50316047668457,56.377685546875,34.46476364135742,-229.38973999023438
0,1.8819785118103027,-10.211527824401855,30.381338119506836,73.06111145019531,46.331974029541016,-234.74691772460938
1,-0.729640781879425,-8.541215896606445,4.082754135131836,55.69135665893555,56.09837341308594,-242.14602661132812
1,0.13304655253887177,-4.052098751068115,30.878355026245117,58.47908020019531,49.61697006225586,-234.0471649169922
1,-0.5122681856155396,-0.9024707674980164,2.4831368923187256,54.81239318847656,55.86268997192383,-241.47390747070312
0,0.3730562627315521,-10.220913887023926,-7.883016586303711,42.65704345703125,41.70342254638672,-225.7578887939453
0,0.31095439195632935,-6.6591668128967285,35.68614196777344,61.43428039550781,42.95977020263672,-243.45018005371094
1,-0.3846469223499298,-3.6221113204956055,-0.8437445163726807,52.74808883666992,40.92434310913086,-219.49794006347656
0,-0.5318403244018555,-8.636954307556152,-0.9552786350250244,56.795074462890625,42.01035690307617,-222.53271484375
1,1.1132465600967407,-6.434971332550049,-3.0937674045562744,64.96595764160156,59.090065002441406,-214.27418518066406
0,-0.36394578218460083,-5.670083045959473,-10.348709106445312,42.22043228149414,37.86610412597656,-229.01101684570312
0,-0.2725461423397064,6.216501712799072,-1.4646780490875244,56.08096694946289,41.815486907958984,-221.9737548828125
0,0.7745413780212402,-1.3396556377410889,7.95100212097168,62.630592346191406,50.75634765625,-237.11427307128906
0,-0.2736128866672516,11.49006462097168,-0.7074072360992432,64.71858215332031,44.1278076171875,-228.42648315429688
0,-0.5046167969703674,5.269125461578369,4.092824935913086,63.71089553833008,43.60459518432617,-245.08731079101562
1,-0.30350521206855774,-3.961782455444336,-9.654638290405273,51.070640563964844,47.92959213256836,-211.04946899414062
1,-0.34376761317253113,10.289374351501465,16.88294792175293,129.74415588378906,-16.173246383666992,-166.7568817138672
1,-0.16897650063037872,9.750264167785645,0.47894835472106934,64.55548858642578,44.332271575927734,-210.91168212890625
1,-0.8150535821914673,-5.263295650482178,20.272878646850586,73.69379425048828,46.51227569580078,-235.19696044921875
1,-0.7016456127166748,-7.925542831420898,13.026090621948242,63.06251525878906,43.672786712646484,-227.23944091796875
1,2.1179120540618896,0.6195352673530579,39.38582229614258,52.9892578125,47.88522720336914,-247.34368896484375
1,-0.5919204950332642,-6.9144110679626465,4.061767578125,61.56758499145508,43.28275680541992,-226.1066436767578
1,-0.28872862458229065,3.3305017948150635,-10.299158096313477,60.19979476928711,42.93070983886719,-225.04608154296875
0,-0.036908626556396484,13.03630256652832,-10.03189468383789,53.99835968017578,41.26588439941406,-220.39256286621094
0,-0.19693483412265778,8.931164741516113,-7.171884536743164,60.57855987548828,43.02689743041992,-225.3248291015625
1,0.17670200765132904,-8.66323471069336,10.960248947143555,41.995262145996094,41.12929916381836,-251.38397216796875
1,2.2921106815338135,-5.557864189147949,0.8939034938812256,43.665313720703125,45.43472671508789,-240.32403564453125
1,-0.33101096749305725,-2.5556788444519043,-2.6786139011383057,10.749262809753418,57.953189849853516,-263.7401123046875
1,-0.16556723415851593,8.29655933380127,-3.0163023471832275,43.249839782714844,52.768287658691406,-232.8031768798828
1,-0.4356198012828827,2.5821938514709473,1.4655816555023193,62.7556266784668,44.34601593017578,-226.25782775878906
1,-0.5189783573150635,-3.5407800674438477,-11.597375869750977,58.51675796508789,49.678062438964844,-234.0123291015625
1,-0.536521852016449,11.160314559936523,16.239240646362305,79.41980743408203,48.04705810546875,-239.44699096679688
1,0.6631914377212524,8.68824577331543,2.7880380153656006,38.534576416015625,44.05356216430664,-236.46612548828125
1,0.06972429901361465,-3.5483009815216064,-7.931055068969727,57.670284271240234,42.0028190612793,-240.56625366210938
1,-0.7998695373535156,-7.308144569396973,9.538846969604492,73.37122344970703,46.4393310546875,-234.94337463378906
0,-0.5374867916107178,1.908444881439209,4.784582138061523,60.98624801635742,42.1550407409668,-242.03439331054688
1,1.4197722673416138,7.897633075714111,-41.37334442138672,29.822547912597656,48.96733474731445,-240.10293579101562
0,-0.13306917250156403,11.998367309570312,-11.167612075805664,61.97502517700195,43.40509033203125,-226.35845947265625
0,-0.4197700321674347,5.944994926452637,13.896100997924805,65.74850463867188,44.38774871826172,-229.22711181640625
1,1.1534631252288818,-9.754335403442383,-9.376535415649414,54.2965202331543,41.351287841796875,-220.65377807617188
1,0.4483707845211029,10.123918533325195,5.105489730834961,54.14585494995117,48.23381423950195,-248.14303588867188
1,0.4062388837337494,1.4666017293930054,2.6763055324554443,70.28213500976562,45.86652374267578,-215.21148681640625
1,-0.19416381418704987,13.902506828308105,8.158041000366211,68.37683868408203,37.90185546875,-220.95578002929688
0,-0.24166239798069,0.9723783731460571,-7.491151809692383,48.98130416870117,32.47762680053711,-223.84515380859375
1,1.7306523323059082,-0.06332870572805405,-6.553522109985352,47.182682037353516,31.496606826782227,-257.29803466796875
1,-0.5438262224197388,-5.650829792022705,-3.781290292739868,63.97905349731445,43.938079833984375,-227.896728515625
1,-0.26708972454071045,10.643078804016113,-2.5981216430664062,52.31525421142578,47.752410888671875,-246.7616729736328
0,-0.2660047709941864,2.098517894744873,-8.89314079284668,55.6369514465332,41.70661544799805,-221.6375274658203
1,-0.44145581126213074,3.513486623764038,8.517873764038086,57.603675842285156,41.96318435668945,-240.5289764404297
1,0.23364244401454926,-6.597779750823975,3.2794549465179443,65.94459533691406,40.85908508300781,-224.27084350585938
1,0.15059982240200043,7.756176948547363,12.353178024291992,65.63671875,44.35913848876953,-229.13833618164062
0,-0.7635986804962158,-1.0948377847671509,10.307989120483398,53.275428771972656,63.82625198364258,-269.9924621582031
1,-0.6088770627975464,-4.1064229011535645,-2.490083932876587,71.3727035522461,31.278383255004883,-230.3916778564453
1,0.5102404952049255,10.997568130493164,3.3704965114593506,81.16925048828125,49.02961349487305,-205.94223022460938
0,-0.45665329694747925,4.034255027770996,-3.5013961791992188,67.65107727050781,44.9190673828125,-230.6277313232422
0,-0.3465481102466583,1.5855764150619507,-8.881338119506836,57.58494186401367,42.228736877441406,-223.0952911376953
1,-0.5185845494270325,1.7565844058990479,8.706975936889648,65.19420623779297,44.2465934753418,-228.81175231933594
1,0.7804274559020996,-4.952542304992676,-2.6955435276031494,52.163578033447266,47.71615982055664,-246.67356872558594
1,1.2089512348175049,-2.8029770851135254,-5.798940658569336,59.82410430908203,42.826324462890625,-224.7818603515625
1,-0.6080016493797302,-8.105790138244629,-4.71898078918457,61.67226791381836,43.32168960571289,-226.17405700683594
0,-0.3502691686153412,3.554844856262207,-7.311899185180664,72.6410903930664,46.51011657714844,-216.9576873779297
0,0.7534230947494507,2.8718700408935547,-6.678638458251953,61.5440673828125,43.28670120239258,-226.05755615234375
0,1.440699577331543,2.7967638969421387,-12.54798698425293,52.43055725097656,40.85162353515625,-219.2332000732422
1,-0.7132987976074219,-3.6304643154144287,25.27741241455078,64.82322692871094,58.76772689819336,-231.6014404296875
0,-0.40042737126350403,-1.819625735282898,-1.2090628147125244,67.48542022705078,52.56669616699219,-205.93775939941406
1,-0.14585067331790924,5.37898063659668,-1.4849722385406494,62.02236557006836,36.46206283569336,-198.80557250976562
1,0.9172998070716858,-9.612255096435547,0.2705667018890381,60.57929229736328,50.21818542480469,-235.58238220214844
1,0.7502938508987427,-2.775249481201172,-9.482091903686523,58.5932502746582,42.500911712646484,-223.85569763183594
1,-0.27406588196754456,3.204949140548706,8.712362289428711,36.69040298461914,54.595245361328125,-233.0305938720703
1,1.104403018951416,-8.344993591308594,-1.8400421142578125,48.48883819580078,39.536399841308594,-233.71621704101562
1,-0.22523438930511475,1.9133318662643433,-11.352947235107422,40.45250701904297,52.03046798706055,-230.70919799804688
0,-0.7358928918838501,-5.7847065925598145,18.670804977416992,62.68339920043945,43.31474685668945,-244.35806274414062
0,-0.12827539443969727,3.5219905376434326,-22.64474105834961,55.0013313293457,41.80154800415039,-203.74234008789062
0,-0.5538498163223267,-2.3788137435913086,0.15167021751403809,72.98226928710938,61.23318862915039,-220.267578125
1,-0.5531158447265625,-4.1715569496154785,-7.19560432434082,50.44432830810547,47.260616302490234,-245.37973022460938
0,-0.41705557703971863,-7.200923442840576,-12.625314712524414,54.2950553894043,41.35407638549805,-220.6435546875
0,-0.02072547934949398,8.342330932617188,-19.95174217224121,63.99687194824219,37.01263427734375,-200.25054931640625
0,-0.06842365115880966,14.119107246398926,-4.254411697387695,65.34343719482422,44.54792404174805,-211.4869842529297
0,-0.7264646887779236,-9.387456893920898,20.516050338745117,69.13085174560547,38.09542465209961,-221.5755615234375
0,-0.18776948750019073,6.661256790161133,-8.16728401184082,56.3997917175293,41.908912658691406,-222.20172119140625
0,-0.3009006977081299,12.37570858001709,8.944784164428711,65.00519561767578,44.192710876464844,-228.65350341796875
0,-0.05670078843832016,9.464762687683105,-3.6108686923980713,48.180301666259766,39.70001983642578,-216.05636596679688
1,-0.29087796807289124,6.435945510864258,11.270071029663086,50.811378479003906,47.58293914794922,-228.26663208007812
0,0.5251773595809937,-6.282728672027588,0.8229119777679443,67.48567962646484,44.87241744995117,-230.52719116210938
1,-0.5324703454971313,-3.2913362979888916,6.244565963745117,-145.5111846923828,-682.6759643554688,-752.3645629882812
0,-0.6736787557601929,-8.74504280090332,15.984556198120117,59.516422271728516,35.27516555786133,-231.7745361328125
1,-0.23298461735248566,1.0178322792053223,-15.517366409301758,-199.82940673828125,-742.8675537109375,-824.3795776367188
1,0.16854576766490936,-7.545193672180176,-3.5460989475250244,53.76496505737305,55.59107971191406,-240.692626953125
0,1.397891879081726,-3.8115928173065186,-21.18723487854004,38.37232208251953,44.29149627685547,-218.93276977539062
1,-0.6410950422286987,-7.499343395233154,2.398923635482788,66.55486297607422,44.621395111083984,-229.83522033691406
0,-0.5615476965904236,-3.251690626144409,-2.0255377292633057,64.80171966552734,44.15572738647461,-228.5106658935547
0,-0.41464558243751526,6.49153995513916,0.9359796047210693,67.55464172363281,44.8871955871582,-230.55810546875
1,-0.4869336187839508,3.8855345249176025,1.074613332748413,69.2225112915039,45.334693908691406,-231.80996704101562
0,-0.734977662563324,-2.785939931869507,13.111595153808594,76.87274932861328,47.37213897705078,-237.56005859375
0,-0.4947034418582916,-20.302194595336914,-1.9409468173980713,41.41701889038086,42.53458786010742,-194.56167602539062
0,1.2599029541015625,1.9667675495147705,-14.765630722045898,52.41229248046875,33.654666900634766,-209.00177001953125
0,-0.41689953207969666,-1.0825039148330688,-8.573801040649414,62.90010070800781,43.65346145629883,-227.07534790039062
1,-0.0757068619132042,8.814741134643555,-15.224653244018555,53.446533203125,41.12541961669922,-219.9791259765625
0,-0.5018636584281921,-6.535282135009766,1.1786706447601318,56.921329498291016,42.04103469848633,-222.62684631347656
0,-0.3516685962677002,2.4644358158111572,0.37796783447265625,60.68467712402344,50.492069244384766,-218.24411010742188
0,-0.24177555739879608,-9.782209396362305,-24.52202033996582,54.08378601074219,34.36664962768555,-192.8591766357422
1,-0.7352922558784485,-2.5008952617645264,10.773717880249023,55.482357025146484,55.78354263305664,-259.3870544433594
0,-0.4227566719055176,0.8588056564331055,0.14707732200622559,61.0699348449707,50.595985412597656,-218.53453063964844
0,-0.5476346015930176,-9.254851341247559,10.064599990844727,52.579750061035156,40.86763381958008,-219.39710998535156
0,-0.38298454880714417,1.0845471620559692,-4.855661392211914,58.17115020751953,42.381107330322266,-223.5404052734375
0,-0.1450284868478775,-1.8798904418945312,-15.16566276550293,35.35376739501953,43.47480773925781,-216.6805877685547
0,-0.08538758754730225,11.194611549377441,-0.9359855651855469,51.273921966552734,40.52534103393555,-218.37120056152344
0,-0.21465961635112762,-3.3195927143096924,-19.18583869934082,53.4405632019043,37.65900421142578,-206.18199157714844
1,-0.15584661066532135,6.578568458557129,-10.481073379516602,64.74176788330078,51.84032440185547,-203.8585662841797
0,-0.27835747599601746,11.305755615234375,5.435203552246094,52.40925216674805,47.91714096069336,-236.40420532226562
0,-0.3603306710720062,13.04100227355957,4.892545700073242,74.48670196533203,54.182308197021484,-228.55624389648438
1,2.1631312370300293,-4.433563232421875,25.622961044311523,40.36145782470703,51.71420669555664,-248.10311889648438
0,-0.36567434668540955,0.14070579409599304,-2.7282278537750244,58.23809814453125,42.39677429199219,-223.5951385498047
0,-0.5816251635551453,-3.1863327026367188,6.656759262084961,52.98671340942383,47.924983978271484,-247.29983520507812
1,0.2524901032447815,-1.7299450635910034,-10.815055847167969,-138.19308471679688,-680.6947631835938,-757.810546875
1,1.3620173931121826,8.691004753112793,-1.7596914768218994,66.52912902832031,37.420101165771484,-219.56805419921875
0,-0.1929779201745987,1.3661718368530273,-10.680212020874023,48.97431564331055,39.923545837402344,-216.6530303955078
0,-0.46310755610466003,-4.904232978820801,-9.680536270141602,62.97002029418945,51.1186408996582,-219.9506378173828
1,2.1919093132019043,14.20799732208252,38.41357421875,72.93480682373047,53.47666931152344,-244.84030151367188
0,-0.17959244549274445,3.48958420753479,-3.993318796157837,52.94514846801758,55.86709213256836,-205.26602172851562
1,1.2538468837738037,-4.832626819610596,-11.103963851928711,-151.21116638183594,-687.0599975585938,-743.9926147460938
0,-0.6119330525398254,-6.621212482452393,22.47245216369629,46.051265716552734,53.492374420166016,-234.9598388671875
0,1.2297563552856445,-3.913300037384033,-6.533376693725586,61.16368865966797,43.31103515625,-217.08578491210938
1,1.08283531665802,-0.6739484071731567,13.790716171264648,51.9770393371582,47.64516067504883,-246.55128479003906
1,1.3970493078231812,-5.427799701690674,34.223873138427734,72.11251068115234,46.07181167602539,-234.03524780273438
0,-0.4023510813713074,-3.881640911102295,-10.324056625366211,54.149478912353516,41.31133270263672,-220.53262329101562
0,-0.6610706448554993,2.0320067405700684,10.672933578491211,75.35713195800781,39.52351760864258,-243.59674072265625
1,0.07060305029153824,-0.3625970184803009,15.791799545288086,72.1378402709961,53.294342041015625,-244.23468017578125
0,0.5337812304496765,3.372736692428589,-15.786764144897461,66.29124450683594,44.81875991821289,-212.19659423828125
1,-0.773845911026001,3.465818405151367,29.208677291870117,93.1336441040039,37.3186149597168,-229.30355834960938
0,-0.39394208788871765,9.785673141479492,-8.637353897094727,67.16582489013672,44.54453659057617,-247.6453857421875
0,-0.28347665071487427,8.448087692260742,-23.604827880859375,68.6758041381836,45.21669387817383,-231.3576202392578
1,-0.32530930638313293,13.272133827209473,9.638387680053711,59.74794006347656,42.53373336791992,-242.11849975585938
1,-0.38489237427711487,3.9263737201690674,12.82667350769043,51.75908660888672,40.391658782958984,-236.16336059570312
1,0.6295228004455566,-8.872754096984863,-17.104888916015625,54.57054901123047,48.628746032714844,-231.06163024902344
